var_1,var_2,statistic,p_value,test_type
Age,eFG%,0.06425883682827337,0.15766658556117477,pearson
Age,FT,0.004389450231034877,0.9231087793600641,pearson
Age,FTA,-0.0068878785732735225,0.879615327686984,pearson
Age,FT%,0.16200071120585097,0.0004158311595454298,pearson
Age,ORB,-0.02574844534008875,0.5712121758163471,pearson
Age,DRB,0.046533114060332705,0.3059512469322384,pearson
Age,TRB,0.02727644644567029,0.5485838362745009,pearson
Age,AST,0.09142152921242895,0.04396176218729069,pearson
Age,STL,0.04295371034813744,0.3446947126508684,pearson
Age,BLK,-0.049699988579823606,0.274169504921236,pearson
Age,TOV,0.025060888501207162,0.581536744076979,pearson
Age,PF,0.004347758469791674,0.9238368795170617,pearson
Age,PTS,0.02740887489552845,0.5466436625903968,pearson
Tm,player_salary,1.1874700372124956,0.23268947949598362,anova
Tm,Pos,53.68015363605373,0.9999999749891959,chisquare
Tm,Age,1.3540265231429744,0.10312175468036856,anova
Tm,G,0.539646457605757,0.9791622038077036,anova
Tm,GS,0.29652398219939924,0.9999190142121747,anova
Tm,MP,0.303918118388277,0.9998946483085588,anova
Tm,PER,0.7798139872919738,0.7938196351604102,anova
Tm,TS%,1.5032183307665061,0.04476174639943757,anova
Tm,3PAr,0.7896628142445373,0.7811067775238969,anova
Tm,FTr,0.7317072334894309,0.8506862759575602,anova
Tm,ORB%,0.6174395593479505,0.9458785682877524,anova
Tm,DRB%,0.4729885465928348,0.9927183110653419,anova
Tm,TRB%,0.3745256525924261,0.9991192401411945,anova
Tm,AST%,0.2627683247783485,0.9999784839267061,anova
Tm,STL%,0.9734444201102062,0.5088967769902362,anova
Tm,BLK%,0.5805152031450428,0.9644882336723161,anova
Tm,TOV%,0.7681315916648684,0.8084358457794095,anova
Tm,USG%,0.6359716120762331,0.9344001964657025,anova
Tm,OWS,1.4022601925421254,0.07958737960232143,anova
Tm,DWS,2.2462509979324103,0.00023668853190516792,anova
Tm,WS,1.3568176629328785,0.10161787815537086,anova
Tm,WS/48,2.058822266842321,0.001009211199529385,anova
Tm,OBPM,1.3308840455608946,0.11631003545389318,anova
Tm,DBPM,1.467045824464004,0.055275452867593264,anova
Tm,BPM,1.4121054950159861,0.07538855831965784,anova
Tm,VORP,1.1633735773598963,0.25560515626430536,anova
Tm,FG,0.3095013134176082,0.9998722485727161,anova
Tm,FGA,0.257271364942516,0.9999830328862306,anova
Tm,FG%,1.3777603849216817,0.09092424302190015,anova
Tm,3P,0.5483644645098884,0.9765023971033208,anova
Tm,3PA,0.49749648814116154,0.9889634601458633,anova
Tm,3P%,0.8562483191505056,0.6875978427971627,anova
Tm,2P,0.33684904435802354,0.9996926580389282,anova
Tm,2PA,0.3395037171378156,0.9996671378848959,anova
Tm,2P%,1.3229610011354336,0.12117243066721986,anova
Tm,eFG%,1.7622100997137002,0.008560511909532671,anova
Tm,FT,0.27464385761466803,0.9999648333191478,anova
Tm,FTA,0.27728803091010257,0.999960919419449,anova
Tm,FT%,0.7695107533805535,0.8065815306048228,anova
Tm,ORB,0.43747668602247,0.9962834504659414,anova
Tm,DRB,0.24880644830052126,0.9999883868999767,anova
Tm,TRB,0.2812562440929245,0.9999543286840588,anova
Tm,AST,0.32634825259058375,0.9997778585426417,anova
Tm,STL,0.3957121381088742,0.9985117449971259,anova
Tm,BLK,0.3838663743908885,0.9988839637210357,anova
Tm,TOV,0.3418535981904831,0.9996430538238433,anova
Tm,PF,0.5059939598909865,0.9873573934559043,anova
Tm,PTS,0.2985429632436996,0.9999129059025068,anova
G,player_salary,0.39840251494839435,1.3635087346381561e-16,pearson
G,Pos,1.2449020516933043,0.2909813726263594,anova
G,Age,0.06036713839291369,0.18397893194978193,pearson
G,Tm,0.539646457605757,0.9791622038077036,anova
G,GS,0.5885451864411212,1.2465202947788471e-46,pearson
G,MP,0.8664719464817104,3.953545752511667e-148,pearson
G,PER,0.39541546010785744,1.2257490174550943e-19,pearson
G,TS%,0.40435737745139844,1.6727169124218504e-20,pearson
G,3PAr,0.018740792781207983,0.6805634859757609,pearson
G,FTr,-0.10162349031953964,0.02521798851170049,pearson
G,ORB%,-0.10682363973621987,0.01849031013482178,pearson
G,DRB%,0.0194627818562851,0.6686506593556302,pearson
G,TRB%,-0.03300225791990795,0.4679169435423053,pearson
G,AST%,0.12656948009144628,0.005200632730740915,pearson
G,STL%,0.05086282752482242,0.2630851759371133,pearson
G,BLK%,0.011091300763659889,0.8073159258051676,pearson
G,TOV%,-0.10240291153423874,0.02411433988435021,pearson
G,USG%,0.1523367101007733,0.0007534238217710364,pearson
G,OWS,0.4738524575570214,1.4272927583214946e-28,pearson
G,DWS,0.7034786238482594,8.553955968071205e-74,pearson
G,WS,0.6036227530912772,1.4256943234232454e-49,pearson
G,WS/48,0.40233229051350716,2.462600025134207e-20,pearson
G,OBPM,0.50437477454723,1.0028694826949286e-32,pearson
G,DBPM,0.2446048227031938,4.715690372848464e-08,pearson
G,BPM,0.5228909462159006,1.8614983647296267e-35,pearson
G,VORP,0.37108419262945336,2.589997500109278e-17,pearson
G,FG,0.7099370151339702,1.0268929350134729e-75,pearson
G,FGA,0.7167308266667074,8.575572723548324e-78,pearson
G,FG%,0.2965967184795448,2.6362602375143313e-11,pearson
G,3P,0.5433387676037327,1.1259618173419025e-38,pearson
G,3PA,0.5695738469725906,3.8420196598564855e-43,pearson
G,3P%,0.2211883993480069,2.159723398685911e-06,pearson
G,2P,0.6567329508631391,2.6473628034477762e-61,pearson
G,2PA,0.6625570103841139,9.757951355282694e-63,pearson
G,2P%,0.25632494527284866,1.0626590637303943e-08,pearson
G,eFG%,0.3682012124117129,5.106437284765812e-17,pearson
G,FT,0.5302561858200324,1.3672678088089043e-36,pearson
G,FTA,0.5552291282703398,1.191440192732829e-40,pearson
G,FT%,0.19478299843069494,2.0728792943612872e-05,pearson
G,ORB,0.534187300779691,3.304447381922701e-37,pearson
G,DRB,0.6950529099351412,2.2961503751655357e-71,pearson
G,TRB,0.6732261397678115,1.897284016910938e-65,pearson
G,AST,0.5310089969118498,1.0432060449160812e-36,pearson
G,STL,0.7185235695550656,2.369302208586763e-78,pearson
G,BLK,0.5021320817601927,2.0933962206664147e-32,pearson
G,TOV,0.6572958623115013,1.9304500574140057e-61,pearson
G,PF,0.8507890181083163,2.4507264707991822e-137,pearson
G,PTS,0.6897213791129171,7.158833586736542e-70,pearson
GS,player_salary,0.6541471567149786,5.805820404990221e-50,pearson
GS,Pos,0.7953674706769103,0.5285603190005972,anova
GS,Age,0.018642843629648978,0.6818305987476606,pearson
GS,Tm,0.29652398219939924,0.9999190142121747,anova
GS,G,0.5885451864411212,1.2465202947788471e-46,pearson
GS,MP,0.8288377151551687,3.7287434826139216e-124,pearson
GS,PER,0.460313650255159,7.364961179042858e-27,pearson
GS,TS%,0.29043611695473687,6.994804112187422e-11,pearson
GS,3PAr,-0.08036890984043378,0.07702150209824382,pearson
GS,FTr,0.051318725185866915,0.25931790113156133,pearson
GS,ORB%,-0.019351141201140572,0.670439342007612,pearson
GS,DRB%,0.09571776316882376,0.034897217387067636,pearson
GS,TRB%,0.058733964492629846,0.19615081117005218,pearson
GS,AST%,0.22756766083741659,3.9660026181923066e-07,pearson
GS,STL%,0.054474291724262165,0.23064238111440397,pearson
GS,BLK%,0.04262551737906228,0.34839687523068574,pearson
GS,TOV%,-0.0822200299869259,0.07043546404354413,pearson
GS,USG%,0.3202503944256348,4.716090637928092e-13,pearson
GS,OWS,0.6482932763655859,2.7820552620537135e-59,pearson
GS,DWS,0.7208661829477377,4.345387193524803e-79,pearson
GS,WS,0.7353319786830267,8.248816772807033e-84,pearson
GS,WS/48,0.3669418512041124,6.165839824923968e-17,pearson
GS,OBPM,0.4925432085130719,4.581310118582022e-31,pearson
GS,DBPM,0.23116015054498196,2.5655786620424146e-07,pearson
GS,BPM,0.5077808196849927,3.2455949286814505e-33,pearson
GS,VORP,0.6097528486948252,8.176860657459751e-51,pearson
GS,FG,0.7971481080338831,4.0167293863016705e-108,pearson
GS,FGA,0.7826000379610732,1.0889963192792005e-101,pearson
GS,FG%,0.2294894410043712,3.233795097557e-07,pearson
GS,3P,0.5308870795174792,1.0899749378450174e-36,pearson
GS,3PA,0.5367621476096007,1.290382505714133e-37,pearson
GS,3P%,0.12222051011372474,0.009453217318124495,pearson
GS,2P,0.7685428930796824,6.278390573679931e-96,pearson
GS,2PA,0.7689125520435544,4.483515695630129e-96,pearson
GS,2P%,0.1759445838280508,9.976279262598908e-05,pearson
GS,eFG%,0.24278526623408406,6.156004217932277e-08,pearson
GS,FT,0.6777486307828157,1.2422861633026197e-66,pearson
GS,FTA,0.6993810770512783,1.3303538819469218e-72,pearson
GS,FT%,0.1440587500186057,0.0017214876083222902,pearson
GS,ORB,0.5732105409415409,8.576307072392183e-44,pearson
GS,DRB,0.7315505013761855,1.5147251023096823e-82,pearson
GS,TRB,0.7117520290185377,2.898804724181529e-76,pearson
GS,AST,0.5856937388602632,4.313234505249686e-46,pearson
GS,STL,0.714858544133403,3.2514628130305377e-77,pearson
GS,BLK,0.5436001599641733,1.0207999901275486e-38,pearson
GS,TOV,0.7163930388568098,1.0915330254940591e-77,pearson
GS,PF,0.7252711169514732,1.7073235384026854e-80,pearson
GS,PTS,0.7837922192193854,3.3783473682317844e-102,pearson
MP,player_salary,0.652785889434313,1.0758576247060839e-49,pearson
MP,Pos,2.170903344979788,0.07121622497424841,anova
MP,Age,0.05985729469283135,0.18771734741358662,pearson
MP,Tm,0.303918118388277,0.9998946483085588,anova
MP,G,0.8664719464817104,3.953545752511667e-148,pearson
MP,GS,0.8288377151551687,3.7287434826139216e-124,pearson
MP,PER,0.49912937910684463,5.560041056321458e-32,pearson
MP,TS%,0.37445862182904005,1.3666039595749203e-17,pearson
MP,3PAr,0.019937933112388114,0.6613877642184152,pearson
MP,FTr,-0.016727555700400826,0.7132749274518062,pearson
MP,ORB%,-0.14033915525309554,0.0019271977483491215,pearson
MP,DRB%,0.026095301953617204,0.5660368809833538,pearson
MP,TRB%,-0.041205836472934416,0.36470020455849195,pearson
MP,AST%,0.26677266814017847,2.306828593823719e-09,pearson
MP,STL%,0.06885719061854177,0.1295508265094839,pearson
MP,BLK%,-0.03185240637243326,0.483572121982514,pearson
MP,TOV%,-0.12414194361442875,0.006191099529161557,pearson
MP,USG%,0.3336006091671046,4.258062122720294e-14,pearson
MP,OWS,0.678685823236024,7.01806112707929e-67,pearson
MP,DWS,0.8075737791138585,4.5795642231813327e-113,pearson
MP,WS,0.7898409644183966,7.923987412474948e-105,pearson
MP,WS/48,0.42095727188156257,2.701312328695315e-22,pearson
MP,OBPM,0.5988899728960414,1.2423105660350203e-48,pearson
MP,DBPM,0.2174411590795766,1.303264650696842e-06,pearson
MP,BPM,0.5864494117715972,3.1077989579031203e-46,pearson
MP,VORP,0.5982545685253057,1.656793825063169e-48,pearson
MP,FG,0.9086774135175796,9.951610610774159e-186,pearson
MP,FGA,0.913905858612205,1.2206885438283161e-191,pearson
MP,FG%,0.2513063460403345,2.0179660826710318e-08,pearson
MP,3P,0.6920319460571331,1.6272073890977278e-70,pearson
MP,3PA,0.7137537471461783,7.102961361539701e-77,pearson
MP,3P%,0.23674739394934968,3.762307684589884e-07,pearson
MP,2P,0.8419197470331843,9.068824206502305e-132,pearson
MP,2PA,0.8515086418483064,8.349897682419359e-138,pearson
MP,2P%,0.21992141959175135,1.0306119925502491e-06,pearson
MP,eFG%,0.31676736990683096,9.14252270881068e-13,pearson
MP,FT,0.7466951485640928,9.63194326081376e-88,pearson
MP,FTA,0.765266068263578,1.208575656478331e-94,pearson
MP,FT%,0.23717361348893792,1.908003758073914e-07,pearson
MP,ORB,0.5717514542231217,1.5688036450439886e-43,pearson
MP,DRB,0.8078297304988804,3.4330479560417686e-113,pearson
MP,TRB,0.7682535338849847,8.16813229427072e-96,pearson
MP,AST,0.6999851904635764,8.902953342318056e-73,pearson
MP,STL,0.8560714216997025,7.905949190601923e-141,pearson
MP,BLK,0.5526636829262824,3.228635095375569e-40,pearson
MP,TOV,0.8267674153079969,5.214403550016523e-123,pearson
MP,PF,0.8703744015434927,4.979410543270063e-151,pearson
MP,PTS,0.8976365498640348,2.4468182461931905e-174,pearson
PER,player_salary,0.5479750855673101,1.435376553105009e-32,pearson
PER,Pos,11.991216547785761,2.690431736175773e-09,anova
PER,Age,0.02923343169088861,0.5202625098838087,pearson
PER,Tm,0.7798139872919738,0.7938196351604102,anova
PER,G,0.39541546010785744,1.2257490174550943e-19,pearson
PER,GS,0.460313650255159,7.364961179042858e-27,pearson
PER,MP,0.49912937910684463,5.560041056321458e-32,pearson
PER,TS%,0.7202384520956395,9.894758342806827e-79,pearson
PER,3PAr,-0.32589851355056576,1.831530720027842e-13,pearson
PER,FTr,0.3723696039721671,2.128867892449988e-17,pearson
PER,ORB%,0.3076574988567179,4.095355100337995e-12,pearson
PER,DRB%,0.2860939814516104,1.3134301482700303e-10,pearson
PER,TRB%,0.33060231985087635,7.383227820409058e-14,pearson
PER,AST%,0.35828182282628807,3.63146513429036e-16,pearson
PER,STL%,0.18833209443264304,2.932877192663882e-05,pearson
PER,BLK%,0.3060075540258292,5.39520471865662e-12,pearson
PER,TOV%,-0.16169677607003916,0.0003497350132283661,pearson
PER,USG%,0.504979319954879,8.216453549525758e-33,pearson
PER,OWS,0.6856712570967347,9.293177868234194e-69,pearson
PER,DWS,0.5503550284560443,7.86023826742762e-40,pearson
PER,WS,0.6981251194092046,3.0564497243091005e-72,pearson
PER,WS/48,0.874165682949376,6.142381468374644e-154,pearson
PER,OBPM,0.8167243172666352,1.1643685930908205e-117,pearson
PER,DBPM,0.34282353114695685,7.54018928052211e-15,pearson
PER,BPM,0.8209494271519066,7.190455805999113e-120,pearson
PER,VORP,0.6239544074655494,8.507827463678806e-54,pearson
PER,FG,0.6398816710066332,2.4904998119197712e-57,pearson
PER,FGA,0.5883020927058566,1.3863347154264852e-46,pearson
PER,FG%,0.6977535797647725,5.458227004524536e-72,pearson
PER,3P,0.3071066661640459,4.490993142621783e-12,pearson
PER,3PA,0.29866993167004224,1.8003322486210868e-11,pearson
PER,3P%,0.21682050218879073,3.4505458161034744e-06,pearson
PER,2P,0.6637191873237351,5.005558465969941e-63,pearson
PER,2PA,0.6339807845390291,5.365353073079353e-56,pearson
PER,2P%,0.5350296085924348,3.413811137655533e-37,pearson
PER,eFG%,0.6751198217706318,8.270541769184143e-66,pearson
PER,FT,0.6341641379261568,4.8820841628728105e-56,pearson
PER,FTA,0.6492120528574421,1.6881453313595712e-59,pearson
PER,FT%,0.04568603255104706,0.3224749238875043,pearson
PER,ORB,0.49635823054315814,1.3579282107544625e-31,pearson
PER,DRB,0.5707289162818826,2.391046613081342e-43,pearson
PER,TRB,0.5695049901159154,3.951958955912411e-43,pearson
PER,AST,0.4648262858436545,2.0174174870841214e-27,pearson
PER,STL,0.46729263678547706,9.860024129460587e-28,pearson
PER,BLK,0.46103315100842523,5.998805012446914e-27,pearson
PER,TOV,0.5646288860905037,2.865577219758627e-42,pearson
PER,PF,0.4570017715303622,1.8819519625854014e-26,pearson
PER,PTS,0.6356672212594644,2.246511962355244e-56,pearson
TS%,player_salary,0.2768216679474811,1.9620770677722665e-08,pearson
TS%,Pos,6.680239364962494,3.0809919377776135e-05,anova
TS%,Age,0.08996173073236663,0.04769163640252144,pearson
TS%,Tm,1.5032183307665061,0.04476174639943757,anova
TS%,G,0.40435737745139844,1.6727169124218504e-20,pearson
TS%,GS,0.29043611695473687,6.994804112187422e-11,pearson
TS%,MP,0.37445862182904005,1.3666039595749203e-17,pearson
TS%,PER,0.7202384520956395,9.894758342806827e-79,pearson
TS%,3PAr,-0.15410365409056742,0.0006607040489613728,pearson
TS%,FTr,0.3491153356571263,2.3912339113994508e-15,pearson
TS%,ORB%,0.1628062446000396,0.00031793350896646084,pearson
TS%,DRB%,0.14799549646360088,0.001079776549890579,pearson
TS%,TRB%,0.17501325479165405,0.00010694782129405291,pearson
TS%,AST%,0.06026038313279577,0.18521191589825672,pearson
TS%,STL%,0.016653686480648064,0.714485669179063,pearson
TS%,BLK%,0.2095128609137312,3.2573680259490554e-06,pearson
TS%,TOV%,-0.007867271759217148,0.8627974049760706,pearson
TS%,USG%,0.06422208129677903,0.15790486172028115,pearson
TS%,OWS,0.4430663672030495,9.74665489086496e-25,pearson
TS%,DWS,0.3464388102470469,4.017720383820229e-15,pearson
TS%,WS,0.44766375357130833,2.8099135497762395e-25,pearson
TS%,WS/48,0.8290672364016871,4.971922962281994e-124,pearson
TS%,OBPM,0.7318542176996023,1.764493541538416e-82,pearson
TS%,DBPM,0.2290405341105274,3.414226378664716e-07,pearson
TS%,BPM,0.7004499963437868,9.161284058979688e-73,pearson
TS%,VORP,0.3276779673046289,1.330365911824364e-13,pearson
TS%,FG,0.36295080664216534,1.5097858049257478e-16,pearson
TS%,FGA,0.3186383018738523,6.605756965625548e-13,pearson
TS%,FG%,0.866618794730756,6.193097436883192e-148,pearson
TS%,3P,0.2614795511097944,5.046363833367404e-09,pearson
TS%,3PA,0.23747099289672266,1.2088704190109954e-07,pearson
TS%,3P%,0.3807806699559763,5.635973895466754e-17,pearson
TS%,2P,0.3420355475106378,9.333684969752117e-15,pearson
TS%,2PA,0.3028330092253834,9.584200352408053e-12,pearson
TS%,2P%,0.7484678825675474,5.114851629911565e-88,pearson
TS%,eFG%,0.947928489937871,3.7470416452852586e-242,pearson
TS%,FT,0.3096457697904015,3.0856453136302244e-12,pearson
TS%,FTA,0.32281672630965697,3.17049068415494e-13,pearson
TS%,FT%,0.09728669092323435,0.03479237174666202,pearson
TS%,ORB,0.3245426033859098,2.3334592551829255e-13,pearson
TS%,DRB,0.36202946905734595,1.8223875802558576e-16,pearson
TS%,TRB,0.36407869572266244,1.1981403925481537e-16,pearson
TS%,AST,0.19442881225464803,1.6177074186383522e-05,pearson
TS%,STL,0.28480482652579814,1.6722089205064482e-10,pearson
TS%,BLK,0.31127090192820805,2.3444406204734306e-12,pearson
TS%,TOV,0.28396852519343785,1.9001494572994983e-10,pearson
TS%,PF,0.38711462351410114,8.693324695949156e-19,pearson
TS%,PTS,0.35940604849951596,3.103852044353757e-16,pearson
3PAr,player_salary,-0.05874276850172463,0.2423075576841128,pearson
3PAr,Pos,72.33586370685636,6.156351833951433e-48,anova
3PAr,Age,0.11968190449953435,0.008329610902885094,pearson
3PAr,Tm,0.7896628142445373,0.7811067775238969,anova
3PAr,G,0.018740792781207983,0.6805634859757609,pearson
3PAr,GS,-0.08036890984043378,0.07702150209824382,pearson
3PAr,MP,0.019937933112388114,0.6613877642184152,pearson
3PAr,PER,-0.32589851355056576,1.831530720027842e-13,pearson
3PAr,TS%,-0.15410365409056742,0.0006607040489613728,pearson
3PAr,FTr,-0.40834718206057274,6.485026183632434e-21,pearson
3PAr,ORB%,-0.6514618195922702,6.506692519251551e-60,pearson
3PAr,DRB%,-0.4669658241275457,1.2276581783129916e-27,pearson
3PAr,TRB%,-0.5961226411190169,5.401992469037927e-48,pearson
3PAr,AST%,0.04537522939564938,0.3186572858752573,pearson
3PAr,STL%,-0.048611657871727235,0.28532658924523974,pearson
3PAr,BLK%,-0.4720943879065212,2.7317884628367745e-28,pearson
3PAr,TOV%,-0.19292819818368373,1.8849846508220425e-05,pearson
3PAr,USG%,-0.08411453964553102,0.064179350174172,pearson
3PAr,OWS,-0.09510891616509126,0.036268851279387115,pearson
3PAr,DWS,-0.1483122364120501,0.0010530907140194464,pearson
3PAr,WS,-0.12308302712902726,0.0066485328794669675,pearson
3PAr,WS/48,-0.24063897206067175,8.100183047398387e-08,pearson
3PAr,OBPM,0.09595996905976195,0.034624431277352014,pearson
3PAr,DBPM,-0.40155213419878255,3.231859749224596e-20,pearson
